x,y,z
0.0000,0.0000,133.1223
3.3445,0.0000,130.7088
6.6890,0.0000,136.1335
10.0334,0.0000,137.5563
13.3779,0.0000,131.2720
16.7224,0.0000,133.8348
20.0669,0.0000,138.3448
23.4114,0.0000,138.1625
26.7559,0.0000,139.8306
30.1003,0.0000,138.6495
33.4448,0.0000,143.8788
36.7893,0.0000,144.5103
40.1338,0.0000,143.6025
43.4783,0.0000,147.1118
46.8227,0.0000,146.3022
50.1672,0.0000,143.8071
53.5117,0.0000,147.6802
56.8562,0.0000,145.1440
60.2007,0.0000,150.4989
63.5452,0.0000,148.9174
66.8896,0.0000,149.2961
70.2341,0.0000,148.7477
73.5786,0.0000,154.1730
76.9231,0.0000,151.3709
80.2676,0.0000,151.3001
83.6120,0.0000,152.0766
86.9565,0.0000,154.8454
90.3010,0.0000,154.9569
93.6455,0.0000,155.5742
96.9900,0.0000,156.0883
100.3344,0.0000,160.8037
103.6789,0.0000,154.8407
107.0234,0.0000,154.9518
110.3679,0.0000,154.5419
113.7124,0.0000,158.4282
117.0569,0.0000,159.9903
120.4013,0.0000,157.1303
123.7458,0.0000,155.5295
127.0903,0.0000,155.7509
130.4348,0.0000,159.5883
133.7793,0.0000,159.9373
137.1237,0.0000,159.5221
140.4682,0.0000,156.5534
143.8127,0.0000,158.8186
147.1572,0.0000,158.5195
150.5017,0.0000,158.7328
153.8462,0.0000,160.2922
157.1906,0.0000,158.5698
160.5351,0.0000,159.5754
163.8796,0.0000,157.8851
167.2241,0.0000,158.2483
170.5686,0.0000,158.8850
173.9130,0.0000,153.4179
177.2575,0.0000,155.9889
180.6020,0.0000,155.3137
183.9465,0.0000,154.5690
187.2910,0.0000,155.1307
190.6355,0.0000,159.1851
193.9799,0.0000,152.8900
197.3244,0.0000,157.0609
200.6689,0.0000,149.9983
204.0134,0.0000,152.9143
207.3579,0.0000,153.6864
210.7023,0.0000,154.2559
214.0468,0.0000,154.0635
217.3913,0.0000,153.7491
220.7358,0.0000,150.3607
224.0803,0.0000,149.5312
227.4247,0.0000,152.2755
230.7692,0.0000,149.0860
234.1137,0.0000,145.8003
237.4582,0.0000,145.5744
240.8027,0.0000,145.5213
244.1472,0.0000,148.4706
247.4916,0.0000,146.9884
250.8361,0.0000,147.7614
254.1806,0.0000,144.3694
257.5251,0.0000,145.2373
260.8696,0.0000,145.8106
264.2140,0.0000,142.8826
267.5585,0.0000,144.2123
270.9030,0.0000,140.8365
274.2475,0.0000,141.0123
277.5920,0.0000,140.4035
280.9365,0.0000,137.8165
284.2809,0.0000,141.4837
287.6254,0.0000,138.5661
290.9699,0.0000,139.2585
294.3144,0.0000,139.9326
297.6589,0.0000,139.3674
301.0033,0.0000,139.4531
304.3478,0.0000,137.1012
307.6923,0.0000,135.8676
311.0368,0.0000,136.3265
314.3813,0.0000,131.9301
317.7258,0.0000,132.1771
321.0702,0.0000,132.1593
324.4147,0.0000,132.6697
327.7592,0.0000,135.8857
331.1037,0.0000,132.3733
