x,y,z
0.0000,0.0000,128.4670
2.0040,0.0000,135.7715
4.0080,0.0000,128.4323
6.0120,0.0000,138.0915
8.0160,0.0000,133.9940
10.0200,0.0000,136.1224
12.0240,0.0000,138.4225
14.0281,0.0000,134.8265
16.0321,0.0000,138.3938
18.0361,0.0000,134.8993
20.0401,0.0000,136.4155
22.0441,0.0000,139.6689
24.0481,0.0000,140.1703
26.0521,0.0000,140.5828
28.0561,0.0000,143.9209
30.0601,0.0000,140.5783
32.0641,0.0000,145.3312
34.0681,0.0000,141.9971
36.0721,0.0000,143.8850
38.0762,0.0000,144.7352
40.0802,0.0000,142.1609
42.0842,0.0000,144.4643
44.0882,0.0000,140.8169
46.0922,0.0000,145.2221
48.0962,0.0000,145.6238
50.1002,0.0000,147.2834
52.1042,0.0000,146.1133
54.1082,0.0000,151.3620
56.1122,0.0000,143.1227
58.1162,0.0000,144.8931
60.1202,0.0000,145.8924
62.1242,0.0000,148.6305
64.1283,0.0000,147.2203
66.1323,0.0000,146.6692
68.1363,0.0000,148.7578
70.1403,0.0000,146.7489
72.1443,0.0000,151.7424
74.1483,0.0000,151.9943
76.1523,0.0000,148.4396
78.1563,0.0000,154.1641
80.1603,0.0000,149.0161
82.1643,0.0000,151.3579
84.1683,0.0000,153.6161
86.1723,0.0000,153.5500
88.1764,0.0000,149.8035
90.1804,0.0000,155.1381
92.1844,0.0000,154.2092
94.1884,0.0000,159.3567
96.1924,0.0000,156.3897
98.1964,0.0000,158.8495
100.2004,0.0000,153.0763
102.2044,0.0000,151.7368
104.2084,0.0000,159.2322
106.2124,0.0000,157.0146
108.2164,0.0000,160.9291
110.2204,0.0000,159.3733
112.2244,0.0000,159.4240
114.2285,0.0000,158.0731
116.2325,0.0000,154.9605
118.2365,0.0000,154.7314
120.2405,0.0000,152.3375
122.2445,0.0000,156.2285
124.2485,0.0000,157.6334
126.2525,0.0000,157.5184
128.2565,0.0000,157.9093
130.2605,0.0000,152.6336
132.2645,0.0000,158.5247
134.2685,0.0000,161.9156
136.2725,0.0000,156.1559
138.2766,0.0000,154.6002
140.2806,0.0000,154.2802
142.2846,0.0000,156.6508
144.2886,0.0000,157.2971
146.2926,0.0000,158.7010
148.2966,0.0000,160.1365
150.3006,0.0000,155.7674
152.3046,0.0000,156.8457
154.3086,0.0000,153.9898
156.3126,0.0000,159.4529
158.3166,0.0000,156.9788
160.3206,0.0000,157.2708
162.3246,0.0000,161.0350
164.3287,0.0000,157.9274
166.3327,0.0000,161.7828
168.3367,0.0000,159.2932
170.3407,0.0000,156.2210
172.3447,0.0000,154.3591
174.3487,0.0000,156.5979
176.3527,0.0000,159.3844
178.3567,0.0000,153.1889
180.3607,0.0000,154.9694
182.3647,0.0000,154.2155
184.3687,0.0000,155.0409
186.3727,0.0000,156.8858
188.3768,0.0000,156.1731
190.3808,0.0000,155.8990
192.3848,0.0000,151.7397
194.3888,0.0000,156.7617
196.3928,0.0000,157.2349
198.3968,0.0000,153.8900
200.4008,0.0000,151.9899
202.4048,0.0000,155.9991
